Id,SalePrice
2858,196792.43
2859,142500.87
2860,128247.0
2861,124037.11
2862,195817.56
2863,122109.5
2864,265227.82
2865,140462.26
2866,134990.0
2867,95224.37
2868,111963.43
2869,124522.39
2870,154379.32
2871,107656.5
2872,61740.38
2873,103933.39
2874,146539.09
2875,114318.51
2876,161454.0
2877,147299.89
2878,162477.79
2879,149882.24
2880,105627.04
2881,141489.57
2882,162683.01
2883,170725.0
2884,188430.89
2885,181447.5
2886,194118.44
2887,102282.31
2888,122513.26
2889,62192.34
2890,85949.75
2891,136039.37
2892,60268.21
2893,112688.86
2894,64901.91
2895,318018.42
2896,284443.59
2897,195655.14
2898,155155.28
2899,240453.42
2900,157434.62
2901,198935.92
2902,184390.56
2903,357950.03
2904,357794.74
2905,114186.04
2906,196633.8
2907,118184.41
2908,129398.5
2909,141990.29
2910,83736.0
2911,86812.0
2912,152956.08
2913,90826.0
2914,84755.0
2915,85551.0
2916,86527.0
2917,155431.09
2918,112458.54
2919,228810.27
